language,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
UK,-6.06783114831591,-0.11229471892082,-2.82516796965417,7.32383063418418,-0.165893623815754,8.00268268524994,-10.8344459912769,6.49717367449732,-4.82086478357818,-5.69615725512456,4.25817962572322,-2.77091094341177
US,0.939942950180246,-2.02531639069375,0.093835638047394,5.68980824594167,-6.98275986666975,11.1277779891456,-10.9089567524067,6.09133070278128,1.19696869074102,-4.56374028328637,3.91680516415416,-2.11356244015965
UK,6.25466564676263,-1.35354474385718,-0.53674035699598,9.00180318555419,-7.61691286386696,12.5334704293605,-8.14233921686553,3.41422615009328,0.166460447893483,-4.86784805692465,2.83295588015159,-5.00007008634377
US,5.91106022038769,-5.82232436811614,2.6217565478099,6.06183237403786,-6.92923015628262,11.7073657995527,-12.2286759252081,3.92020075432494,-3.52817601122274,-6.4580978566282,4.67345201615962,-6.25498756099854
UK,2.23305883601615,-4.20466140593535,-0.904314888286466,6.98861384888485,-3.91861630647751,8.64356295196706,-8.45247966839906,7.67050453341487,-3.74303047211082,-10.6197040733655,5.2045640099388,-2.04451671910658
UK,3.70942563243163,-4.14600254423229,1.03171946310061,8.22011509902785,-6.97087824601682,9.19837536219583,-9.05219705897288,3.38305523041889,-1.01804841643459,-5.25707029186323,0.764785868116295,-7.74992224581313
UK,4.89986773315162,-4.39597811448003,0.450237483753119,6.70706790987253,-6.72603215811301,10.3793296674762,-9.64491026672729,4.25751531920365,-0.784425162575414,-5.47746123422158,2.21493805076738,-7.41224488055265
FR,2.28698420628579,-4.9073495401098,-1.12950520781643,2.71391202071021,-10.9521397977495,6.3616578206357,-9.9130773754484,4.68502311978988,-2.79146025619984,-2.02699838658517,6.08286966442198,-4.81451079991844
US,13.4814421146354,-12.2846009994783,3.1467062958019,13.4225501773094,-6.19309141857891,8.68971698387887,-8.85646810888626,1.48322577517757,-0.365943195302106,-4.27021857568401,7.80105407634125,-2.85927779213751
UK,5.34227430790135,-6.55693113983748,2.9676704247144,14.3487327712173,0.178066312162617,9.96897129998126,-11.4582861926358,7.3107976261526,-0.610539978476407,-9.09662034105673,6.342750192061,-6.09109039817646
US,3.62714283481261,-2.12862855896682,3.76160824323142,10.183370852142,-7.4044611206339,10.5004448364413,-11.750549739685,5.9217673073996,0.604629904338869,-3.86595654083781,3.8540433895227,-4.15105970122792
GE,1.64926322696941,-0.700864894194629,-1.88740922261164,3.41383398192102,-6.86850364953065,10.7145676022088,-11.0946979524396,6.61731846281138,-0.46400277809888,-2.19967547267243,3.4121443315819,-3.24526902154311
FR,9.98576000305366,-8.97657032235374,6.12298161639622,8.8329820402753,-7.74096647371694,14.2720820616814,-6.83878978224668,8.25520494161424,1.91314823895768,-4.20440397175189,3.74803589210054,-5.38251590720412
GE,7.97435491632369,-4.23720446470456,0.94600312029695,8.60020756591553,-5.47007608757561,11.5248996894903,-11.350359321153,3.50847466221336,0.21827481019569,-1.06719784388575,3.67030318268048,-6.6858599121556
US,3.54887144533644,-0.509841706504164,3.15271072599135,8.59820902378288,-8.6592086043835,9.41446409185284,-8.75596876198928,4.64870899549822,1.33622170814558,-2.81360201168713,1.15740042544983,-5.07126596492636
US,12.570557429894,-12.0423607081039,1.06943781656101,8.33989665513893,-8.70785287782298,8.93683053378105,-12.4169897765342,4.02182520243306,2.09853342138137,-3.05176167130175,5.82074001500721,-4.27289759384513
US,14.9338122326337,-3.82726518788441,1.30046425188269,8.76447610552682,-12.1826619811629,11.1771965735185,-7.61069551690864,2.25269942261984,1.23689696806241,-6.27333317613062,0.288901699275109,-6.15086139420076
IT,0.696452641591222,-3.49918756063516,1.60366017009338,4.6895025898234,-8.44812136566121,10.8764418595921,-10.6234791298938,2.48563708599958,-1.68922568437805,-2.14252967295253,1.75417430415341,-4.47709626350923
IT,2.46237330074172,-0.401984416571633,-1.31542001038414,7.09638738585218,-9.70877902125397,7.50163109915614,-9.61004352162157,2.7215993970588,0.608330904805994,-4.75126444413687,0.583645221806482,-1.78714128706662
US,-3.72337670465603,-0.645935550608741,3.07341818037917,6.02838107965843,2.29197961294981,-0.448421886424022,-7.55669210534983,10.1496988632082,-7.71396099991716,5.21097201047021,-4.40826909481983,-0.748236926382206
US,-0.267737948835982,-1.07865285242379,-0.878467004457204,7.60987826175946,-4.43430915692393,10.8364587642273,-10.2336891263658,5.11668695337786,1.72135281846849,-3.04565861390362,4.05075595972124,0.564468495035564
GE,-2.02046103468267,1.11129792729373,-2.10706388991591,6.89653901926584,-3.377758586395,10.6843335222734,-10.4895733335832,5.18449729306791,-2.24489738772841,-1.70459016719773,3.56567799762725,-2.52999426425657
GE,6.12115573929412,-2.93537878544789,0.0053073083078337,6.86638693805452,-6.24467672656143,12.7675120839463,-10.152214934052,4.50817811375624,0.718448882030191,-3.39821904052505,3.10145060628524,-2.96753526878379
UK,-0.2174977903985,1.64364072129179,-1.18981777594613,9.45230853945151,-3.76453401033998,7.07075140054321,-8.43066863092522,9.31934718740234,-2.47541274321275,-10.2975351794708,2.62732534784602,-1.94515249149173
